  U_ins   B_ins   V_ins   I_ins   U_std   B_std   V_std   I_std  U_ierr  B_ierr  V_ierr  I_ierr  U_serr  B_serr  V_serr  I_serr  index
12.9741 11.7616  9.1889  8.9303 16.5030 14.1187 12.2330 10.1435  0.0043  0.0023  0.0026  0.0027  0.0243  0.0034  0.0011  0.0008      4
13.9426 12.9979 10.4227  9.0196 17.2714 15.2895 13.3879 10.2168  0.0084  0.0049  0.0017  0.0024  0.0510  0.0079  0.0020  0.0008      6
13.9434 12.6458  9.9715  9.1849 17.4961 15.0568 13.0973 10.4194  0.0065  0.0039  0.0013  0.0080  0.0589  0.0068  0.0017  0.0009      8
13.1724 11.9629  9.4452  9.0693 16.6093 14.3447 12.5069 10.3096  0.0052  0.0025  0.0010  0.0021  0.0272  0.0040  0.0012  0.0009      9
 7.5050  8.0848  7.3690  8.7950 99.9999 99.9999 99.9999  9.5721  0.0009  0.0013  0.0009  0.0028 99.9999 99.9999 99.9999  0.0008     10
10.4595 10.2189  8.3809  8.8113 99.9999 12.7501 11.4666 10.1418  0.0014  0.0015  0.0070  0.0027 99.9999  0.0014  0.0007  0.0008     11
10.6094 10.5427  8.7544  9.3013 13.9683 13.0059 11.7966 10.5235  0.0012  0.0011  0.0012  0.0027  0.0034  0.0016  0.0009  0.0010     12
99.9999  7.7814  7.3055  8.9000 10.0764 10.3937 10.3165 10.1192 99.9999  0.0017  0.0018  0.0056  0.0004  0.0004  0.0004  0.0008     13
10.4533 10.5121  8.8002  9.3408 13.8026 12.9870 11.8379 10.5692  0.0013  0.0012  0.0022  0.0033  0.0030  0.0016  0.0009  0.0010     15
15.0656 14.9935 12.4616  9.3563 18.1462 17.3708 15.5658 10.6128  0.0157  0.0156  0.0043  0.0019  0.1191  0.0464  0.0086  0.0010     16
